Metric,Comparison,brainstem,pcm_up
APL,GT vs DL,1638.896484375,2162.109375
APL,GT vs DLB,1421.78515625,1971.09375
APL_length_ratio,GT vs DL,0.8169238076297949,0.8553099868548076
APL_length_ratio,GT vs DLB,0.7015882988166361,0.7679602200917888
APL_volume_ratio,GT vs DL,0.10611741972862943,0.22663879646155008
APL_volume_ratio,GT vs DLB,0.09076327610756006,0.20473851525691536
DICE,GT vs DL,0.8424311846481437,0.540265291818906
DICE,GT vs DLB,0.8903374124965696,0.6532701979784061
Hausdorff,GT vs DL,6.757853281839841,17.490625974295565
Hausdorff,GT vs DLB,6.134604537052329,8.50398344342026
MSD,GT vs DL,0.3703750147490815,1.9418561480023726
MSD,GT vs DLB,0.20387744433082325,0.7958558228638261
